name,label,prob,pred
protein_57849,0.0,0.061187744140625,0
protein_33498,0.0,0.0489501953125,0
protein_57131,1.0,0.98583984375,1
protein_6876,1.0,0.994140625,1
protein_42260,0.0,0.95849609375,1
protein_31621,1.0,0.03515625,0
protein_30074,0.0,0.8671875,1
protein_58776,1.0,0.994140625,1
protein_30127,0.0,0.094482421875,0
protein_19295,0.0,0.00948333740234375,0
protein_25528,1.0,0.99365234375,1
protein_55080,0.0,0.0038700103759765625,0
protein_51804,1.0,0.66357421875,1
protein_55001,0.0,0.04595947265625,0
protein_37310,1.0,0.87548828125,1
protein_32225,0.0,0.00395965576171875,0
protein_61471,1.0,0.6552734375,1
protein_18495,0.0,0.029144287109375,0
protein_40156,1.0,0.039337158203125,0
protein_59866,0.0,0.1248779296875,0
protein_16704,1.0,0.11395263671875,0
protein_5518,0.0,0.8076171875,1
protein_63637,0.0,0.0296478271484375,0
protein_34825,1.0,0.927734375,1
protein_50273,1.0,0.76171875,1
protein_20004,0.0,0.2127685546875,0
protein_40308,0.0,0.005279541015625,0
protein_14712,0.0,0.5869140625,1
protein_59733,1.0,0.9736328125,1
protein_33670,0.0,0.00518035888671875,0
protein_55455,0.0,0.0251312255859375,0
protein_20348,1.0,0.96630859375,1
protein_31470,1.0,0.035003662109375,0
protein_52452,1.0,0.9912109375,1
protein_37156,1.0,0.99462890625,1
protein_38528,1.0,0.9951171875,1
protein_64138,0.0,0.890625,1
protein_56862,1.0,0.53125,1
protein_39956,0.0,0.00394439697265625,0
protein_48166,0.0,0.412353515625,0
protein_26243,1.0,0.9873046875,1
protein_33469,0.0,0.070068359375,0
protein_51087,1.0,0.98681640625,1
protein_14945,0.0,0.06256103515625,0
protein_14522,0.0,0.00518035888671875,0
protein_37001,1.0,0.99365234375,1
protein_47005,0.0,0.0240020751953125,0
protein_13827,1.0,0.80517578125,1
protein_44686,1.0,0.994140625,1
protein_18559,1.0,0.994140625,1
protein_10290,0.0,0.06622314453125,0
protein_26507,0.0,0.59765625,1
protein_5090,0.0,0.63720703125,1
protein_47061,0.0,0.139404296875,0
protein_18268,0.0,0.306396484375,0
protein_11903,1.0,0.98583984375,1
protein_29581,1.0,0.9931640625,1
protein_38272,1.0,0.96435546875,1
protein_56718,0.0,0.0180511474609375,0
protein_5492,0.0,0.98388671875,1
protein_36926,0.0,0.090087890625,0
protein_28213,1.0,0.591796875,1
protein_13130,1.0,0.978515625,1
protein_42545,1.0,0.98974609375,1
protein_58867,0.0,0.05242919921875,0
protein_63318,1.0,0.97705078125,1
protein_3788,0.0,0.52880859375,1
protein_13610,1.0,0.99365234375,1
protein_21979,0.0,0.040679931640625,0
protein_31364,1.0,0.0521240234375,0
protein_30841,0.0,0.83203125,1
protein_36420,0.0,0.0038394927978515625,0
protein_22861,1.0,0.9921875,1
protein_52063,1.0,0.98828125,1
protein_49169,0.0,0.98974609375,1
protein_17821,0.0,0.560546875,1
protein_18886,0.0,0.015716552734375,0
protein_25754,1.0,0.81201171875,1
protein_1793,0.0,0.007122039794921875,0
protein_48222,0.0,0.0343017578125,0
protein_470,0.0,0.01837158203125,0
protein_11360,1.0,0.99169921875,1
protein_20719,1.0,0.9951171875,1
protein_51522,0.0,0.366455078125,0
protein_21133,1.0,0.9677734375,1
protein_12994,1.0,0.99365234375,1
protein_29142,0.0,0.5107421875,1
protein_22953,1.0,0.78369140625,1
protein_7539,1.0,0.99462890625,1
protein_3919,0.0,0.029754638671875,0
protein_15209,1.0,0.68310546875,1
protein_32571,1.0,0.9951171875,1
protein_19369,0.0,0.0207977294921875,0
protein_2531,0.0,0.09075927734375,0
protein_29952,1.0,0.5205078125,1
protein_36217,0.0,0.0299224853515625,0
protein_53218,0.0,0.0153045654296875,0
protein_19314,0.0,0.033203125,0
protein_53551,0.0,0.00930023193359375,0
protein_55233,1.0,0.994140625,1
protein_25505,1.0,0.99560546875,1
protein_48059,0.0,0.495849609375,0
protein_27238,1.0,0.99462890625,1
protein_60602,0.0,0.095703125,0
protein_10759,1.0,0.98974609375,1
protein_50285,1.0,0.04168701171875,0
protein_64527,0.0,0.004215240478515625,0
protein_58812,1.0,0.994140625,1
protein_22775,1.0,0.99365234375,1
protein_61050,1.0,0.986328125,1
protein_55004,0.0,0.003795623779296875,0
protein_39668,0.0,0.035400390625,0
protein_28978,1.0,0.99462890625,1
protein_7218,1.0,0.9912109375,1
protein_27537,1.0,0.5,1
protein_27623,1.0,0.9931640625,1
protein_43553,0.0,0.986328125,1
protein_34460,1.0,0.99267578125,1
protein_51860,1.0,0.99462890625,1
protein_13034,1.0,0.02801513671875,0
protein_36852,0.0,0.05340576171875,0
protein_2464,0.0,0.94873046875,1
protein_17617,0.0,0.6240234375,1
protein_41145,0.0,0.011688232421875,0
protein_55985,1.0,0.603515625,1
protein_54660,1.0,0.99365234375,1
protein_36203,0.0,0.382080078125,0
protein_27212,1.0,0.401611328125,0
protein_21563,1.0,0.9931640625,1
protein_59039,1.0,0.9755859375,1
protein_14488,0.0,0.00400543212890625,0
protein_35260,0.0,0.0043487548828125,0
protein_21526,1.0,0.9951171875,1
protein_53993,0.0,0.0560302734375,0
protein_18796,0.0,0.0038547515869140625,0
protein_47216,0.0,0.007289886474609375,0
protein_12827,1.0,0.9921875,1
protein_50224,1.0,0.64208984375,1
protein_28397,1.0,0.994140625,1
protein_1319,0.0,0.004070281982421875,0
protein_60345,1.0,0.984375,1
protein_46876,0.0,0.004772186279296875,0
protein_27850,1.0,0.99267578125,1
protein_30844,0.0,0.98974609375,1
protein_46888,0.0,0.007549285888671875,0
protein_53819,0.0,0.017303466796875,0
protein_28588,1.0,0.99365234375,1
protein_10576,0.0,0.07476806640625,0
protein_13264,1.0,0.9931640625,1
protein_46363,1.0,0.99462890625,1
protein_2981,0.0,0.59912109375,1
protein_3109,1.0,0.99365234375,1
protein_64448,1.0,0.9833984375,1
protein_38621,1.0,0.990234375,1
protein_2296,1.0,0.6103515625,1
protein_51677,0.0,0.004314422607421875,0
protein_11548,1.0,0.986328125,1
protein_9101,1.0,0.99072265625,1
protein_33339,1.0,0.01483917236328125,0
protein_17846,0.0,0.018798828125,0
protein_47143,0.0,0.98486328125,1
protein_20729,1.0,0.99365234375,1
protein_52762,0.0,0.953125,1
protein_53220,1.0,0.062225341796875,0
protein_1946,0.0,0.0180206298828125,0
protein_8781,1.0,0.39208984375,0
protein_47295,0.0,0.07135009765625,0
protein_18645,0.0,0.5322265625,1
protein_30154,0.0,0.59423828125,1
protein_52462,1.0,0.99365234375,1
protein_36713,1.0,0.994140625,1
protein_46614,1.0,0.63671875,1
protein_2609,1.0,0.279052734375,0
protein_13792,1.0,0.99365234375,1
protein_4581,1.0,0.994140625,1
protein_2593,1.0,0.98095703125,1
protein_24972,0.0,0.110107421875,0
protein_9802,0.0,0.027374267578125,0
protein_61315,1.0,0.59130859375,1
protein_9056,1.0,0.5791015625,1
protein_59968,0.0,0.03875732421875,0
protein_63262,0.0,0.0411376953125,0
protein_54377,1.0,0.02691650390625,0
protein_3266,0.0,0.042877197265625,0
protein_40271,0.0,0.006122589111328125,0
protein_33392,0.0,0.003765106201171875,0
protein_58277,0.0,0.03643798828125,0
protein_58921,1.0,0.9912109375,1
protein_24916,0.0,0.44189453125,0
protein_58686,1.0,0.9931640625,1
protein_51894,1.0,0.9951171875,1
protein_42872,0.0,0.0125732421875,0
protein_1289,0.0,0.0139007568359375,0
protein_39073,1.0,0.99462890625,1
protein_35618,1.0,0.9931640625,1
protein_31476,1.0,0.69140625,1
protein_55875,0.0,0.0041656494140625,0
protein_21680,1.0,0.4111328125,0
protein_24906,1.0,0.99365234375,1
protein_31960,0.0,0.0306243896484375,0
protein_40018,1.0,0.0272216796875,0
protein_32105,0.0,0.0253753662109375,0
protein_32341,1.0,0.6552734375,1
protein_12620,1.0,0.10321044921875,0
protein_18764,1.0,0.603515625,1
protein_15231,1.0,0.67919921875,1
protein_21269,1.0,0.95947265625,1
protein_28043,1.0,0.97900390625,1
protein_6176,1.0,0.990234375,1
protein_1575,0.0,0.04986572265625,0
protein_51355,1.0,0.994140625,1
protein_47728,0.0,0.0240478515625,0
protein_18057,0.0,0.04620361328125,0
protein_45089,1.0,0.994140625,1
protein_39345,1.0,0.8896484375,1
protein_21052,1.0,0.92138671875,1
protein_43182,0.0,0.0038089752197265625,0
protein_12249,1.0,0.986328125,1
protein_6167,1.0,0.99462890625,1
protein_5035,0.0,0.035064697265625,0
protein_53610,1.0,0.85791015625,1
protein_21496,1.0,0.98974609375,1
protein_26601,1.0,0.56787109375,1
protein_15332,1.0,0.2054443359375,0
protein_1690,1.0,0.11474609375,0
protein_5820,1.0,0.04327392578125,0
protein_25044,1.0,0.1346435546875,0
protein_11861,1.0,0.9921875,1
protein_43218,0.0,0.00453948974609375,0
protein_14378,0.0,0.97412109375,1
protein_19154,0.0,0.147705078125,0
protein_39356,1.0,0.56982421875,1
protein_44088,0.0,0.004180908203125,0
protein_30237,1.0,0.65380859375,1
protein_50031,0.0,0.9931640625,1
protein_23658,0.0,0.99365234375,1
protein_38897,1.0,0.051544189453125,0
protein_31610,1.0,0.057586669921875,0
protein_58756,1.0,0.994140625,1
protein_28407,1.0,0.98828125,1
protein_59552,1.0,0.089111328125,0
protein_50647,0.0,0.005001068115234375,0
protein_16064,1.0,0.68017578125,1
protein_42473,1.0,0.046630859375,0
protein_27103,1.0,0.986328125,1
protein_2182,0.0,0.8408203125,1
protein_46892,0.0,0.4677734375,0
protein_13295,1.0,0.99169921875,1
protein_13353,1.0,0.9951171875,1
protein_18776,0.0,0.1121826171875,0
protein_47889,0.0,0.053497314453125,0
protein_44614,1.0,0.99365234375,1
protein_51917,1.0,0.99267578125,1
protein_47484,0.0,0.03436279296875,0
protein_5247,0.0,0.013275146484375,0
protein_47018,0.0,0.5947265625,1
protein_30752,0.0,0.79150390625,1
protein_33344,1.0,0.9560546875,1
protein_897,0.0,0.057281494140625,0
protein_16779,0.0,0.004230499267578125,0
protein_21559,1.0,0.01934814453125,0
protein_32319,1.0,0.9951171875,1
protein_43309,0.0,0.0309600830078125,0
protein_3662,0.0,0.06842041015625,0
protein_40138,1.0,0.9931640625,1
protein_25229,0.0,0.007038116455078125,0
protein_23038,1.0,0.994140625,1
protein_1073,0.0,0.00679779052734375,0
protein_33803,0.0,0.00591278076171875,0
protein_63207,0.0,0.07208251953125,0
protein_63515,0.0,0.02606201171875,0
protein_38559,1.0,0.6103515625,1
protein_6991,1.0,0.98583984375,1
protein_46415,1.0,0.994140625,1
protein_16010,1.0,0.8154296875,1
protein_6248,0.0,0.017181396484375,0
protein_40204,1.0,0.99462890625,1
protein_9932,0.0,0.0304412841796875,0
protein_22646,1.0,0.97314453125,1
protein_44092,0.0,0.0180206298828125,0
protein_35916,0.0,0.60009765625,1
protein_56918,1.0,0.6748046875,1
protein_34184,0.0,0.04638671875,0
protein_34713,1.0,0.07330322265625,0
protein_11266,0.0,0.890625,1
protein_18237,1.0,0.99462890625,1
protein_31752,1.0,0.133056640625,0
protein_15498,1.0,0.5888671875,1
protein_58730,1.0,0.99462890625,1
protein_21028,1.0,0.5400390625,1
protein_56219,1.0,0.994140625,1
protein_60335,1.0,0.548828125,1
protein_18792,0.0,0.779296875,1
protein_32360,1.0,0.62548828125,1
protein_16777,0.0,0.004180908203125,0
protein_183,0.0,0.033660888671875,0
protein_34440,1.0,0.994140625,1
protein_60073,0.0,0.0199127197265625,0
protein_15076,1.0,0.80615234375,1
protein_23595,0.0,0.042388916015625,0
protein_51040,1.0,0.99267578125,1
protein_2299,1.0,0.98876953125,1
protein_57386,1.0,0.9951171875,1
protein_29089,0.0,0.576171875,1
protein_30673,0.0,0.03326416015625,0
protein_47553,0.0,0.04351806640625,0
protein_21863,0.0,0.103759765625,0
protein_51374,1.0,0.97802734375,1
protein_22465,1.0,0.99365234375,1
protein_61966,0.0,0.0141143798828125,0
protein_16862,1.0,0.5986328125,1
protein_53904,0.0,0.9423828125,1
protein_31973,0.0,0.0055999755859375,0
protein_61125,0.0,0.6689453125,1
protein_40628,0.0,0.004085540771484375,0
protein_4337,0.0,0.974609375,1
protein_48928,0.0,0.0083160400390625,0
protein_28382,1.0,0.98291015625,1
protein_52011,1.0,0.99462890625,1
protein_14555,0.0,0.00392913818359375,0
protein_11788,1.0,0.87451171875,1
protein_41173,1.0,0.99462890625,1
protein_15770,1.0,0.98681640625,1
protein_8043,1.0,0.9951171875,1
protein_6430,1.0,0.59765625,1
protein_50011,0.0,0.66162109375,1
protein_22768,1.0,0.9921875,1
protein_42484,1.0,0.9921875,1
protein_62845,1.0,0.99267578125,1
protein_29109,0.0,0.056854248046875,0
protein_18069,0.0,0.64697265625,1
protein_42457,1.0,0.07684326171875,0
protein_56489,1.0,0.50634765625,1
protein_58927,1.0,0.513671875,1
protein_49095,0.0,0.06683349609375,0
protein_39129,1.0,0.99169921875,1
protein_4197,0.0,0.57763671875,1
protein_33467,0.0,0.037384033203125,0
protein_38706,1.0,0.9140625,1
protein_20577,1.0,0.541015625,1
protein_37591,0.0,0.0125732421875,0
protein_1247,0.0,0.62451171875,1
protein_9061,1.0,0.9951171875,1
protein_1986,0.0,0.058013916015625,0
protein_25551,1.0,0.8330078125,1
protein_57224,1.0,0.9755859375,1
protein_19705,0.0,0.0364990234375,0
