name,label,fold_1_prob,fold_2_prob,fold_3_prob,fold_4_prob,fold_5_prob,fold_6_prob,fold_7_prob,fold_8_prob,fold_9_prob,fold_10_prob,ensemble_prob,pred_05
234424,1,0.865234375,0.81982421875,0.97998046875,0.86962890625,0.8935546875,0.966796875,0.90283203125,0.93798828125,0.84228515625,0.95458984375,0.903271484375,1
134280,1,0.463134765625,0.607421875,0.515625,0.460205078125,0.461669921875,0.6220703125,0.611328125,0.58056640625,0.41064453125,0.7666015625,0.5499267578125,1
120707,1,0.57177734375,0.6103515625,0.64501953125,0.51416015625,0.429443359375,0.5400390625,0.56884765625,0.62939453125,0.61962890625,0.461669921875,0.559033203125,1
67828,1,0.79931640625,0.853515625,0.9755859375,0.84521484375,0.896484375,0.7958984375,0.66552734375,0.923828125,0.83447265625,0.90380859375,0.849365234375,1
8969,1,0.70703125,0.71923828125,0.6796875,0.70703125,0.72021484375,0.77734375,0.6669921875,0.73388671875,0.64599609375,0.76171875,0.7119140625,1
70771,1,0.671875,0.6787109375,0.634765625,0.6787109375,0.5537109375,0.7529296875,0.64306640625,0.7333984375,0.626953125,0.70458984375,0.66787109375,1
201397,1,0.08709716796875,0.11181640625,0.10247802734375,0.1917724609375,0.038238525390625,0.576171875,0.0723876953125,0.1903076171875,0.1622314453125,0.55126953125,0.2083770751953125,0
112382,1,0.4375,0.5615234375,0.658203125,0.13232421875,0.359130859375,0.3154296875,0.2314453125,0.5185546875,0.335205078125,0.27587890625,0.38251953125,0
295359,1,0.8388671875,0.8935546875,0.9384765625,0.93359375,0.96484375,0.5146484375,0.779296875,0.8974609375,0.73291015625,0.9560546875,0.844970703125,1
233019,1,0.48876953125,0.849609375,0.982421875,0.92626953125,0.91064453125,0.84130859375,0.74365234375,0.87890625,0.86962890625,0.51904296875,0.801025390625,1
118780,1,0.93359375,0.93212890625,0.984375,0.98974609375,0.9580078125,0.90185546875,0.94873046875,0.9658203125,0.90625,0.953125,0.94736328125,1
118617,1,0.57177734375,0.348876953125,0.396240234375,0.1822509765625,0.311767578125,0.53564453125,0.09771728515625,0.5498046875,0.2919921875,0.22216796875,0.350823974609375,0
62838,1,0.763671875,0.7158203125,0.9287109375,0.8193359375,0.75830078125,0.8095703125,0.7314453125,0.84619140625,0.63720703125,0.591796875,0.760205078125,1
69260,1,0.78369140625,0.7373046875,0.81884765625,0.84716796875,0.8408203125,0.810546875,0.7744140625,0.8916015625,0.703125,0.90185546875,0.8109375,1
197953,1,0.1287841796875,0.1263427734375,0.12890625,0.0504150390625,0.1328125,0.12213134765625,0.0938720703125,0.273193359375,0.2430419921875,0.2294921875,0.152899169921875,0
129201,1,0.66796875,0.61865234375,0.6025390625,0.61962890625,0.64453125,0.73291015625,0.71240234375,0.62109375,0.666015625,0.8291015625,0.671484375,1
122444,1,0.7392578125,0.7900390625,0.71337890625,0.7607421875,0.8271484375,0.802734375,0.7109375,0.86767578125,0.7822265625,0.8037109375,0.77978515625,1
52561,1,0.60693359375,0.67041015625,0.64794921875,0.62353515625,0.52490234375,0.65283203125,0.5615234375,0.66455078125,0.456787109375,0.60888671875,0.6018310546875,1
68005,1,0.82763671875,0.60595703125,0.71826171875,0.6865234375,0.5703125,0.6474609375,0.6943359375,0.82958984375,0.58154296875,0.8330078125,0.699462890625,1
122447,1,0.67724609375,0.6943359375,0.64697265625,0.64599609375,0.57958984375,0.7158203125,0.5556640625,0.833984375,0.6435546875,0.70458984375,0.669775390625,1
113094,1,0.73193359375,0.7041015625,0.63134765625,0.8271484375,0.6064453125,0.701171875,0.80078125,0.73583984375,0.595703125,0.580078125,0.691455078125,1
67723,1,0.27294921875,0.437744140625,0.329833984375,0.5263671875,0.409912109375,0.460205078125,0.29248046875,0.40869140625,0.2919921875,0.392578125,0.382275390625,0
199254,1,0.96826171875,0.9208984375,0.947265625,0.99365234375,0.91259765625,0.99658203125,0.984375,0.95654296875,0.406982421875,0.9833984375,0.9070556640625,1
102725,1,0.06512451171875,0.1728515625,0.11102294921875,0.0309600830078125,0.07965087890625,0.10894775390625,0.0489501953125,0.30126953125,0.2188720703125,0.07159423828125,0.12092437744140624,0
112367,1,0.40087890625,0.39111328125,0.455322265625,0.23681640625,0.327392578125,0.276611328125,0.31103515625,0.416259765625,0.310791015625,0.2607421875,0.3386962890625,0
51021,1,0.7373046875,0.69873046875,0.662109375,0.6669921875,0.64892578125,0.77783203125,0.84228515625,0.767578125,0.6669921875,0.796875,0.7265625,1
18993,1,0.0567626953125,0.09771728515625,0.0987548828125,0.2161865234375,0.1396484375,0.413818359375,0.0328369140625,0.1461181640625,0.2347412109375,0.39111328125,0.182769775390625,0
125288,1,0.2208251953125,0.623046875,0.64404296875,0.2166748046875,0.496826171875,0.499755859375,0.5234375,0.52978515625,0.607421875,0.4072265625,0.476904296875,0
63032,1,0.46728515625,0.5673828125,0.70166015625,0.5009765625,0.47119140625,0.73388671875,0.417724609375,0.564453125,0.443359375,0.548828125,0.5416748046875,1
116515,1,0.80517578125,0.7939453125,0.87255859375,0.81884765625,0.841796875,0.85009765625,0.8798828125,0.8955078125,0.71484375,0.93505859375,0.840771484375,1
7465,1,0.9501953125,0.92236328125,0.9912109375,0.9873046875,0.943359375,0.99462890625,0.97119140625,0.9619140625,0.87890625,0.96240234375,0.95634765625,1
125408,1,0.54443359375,0.5732421875,0.9638671875,0.75537109375,0.333740234375,0.578125,0.62158203125,0.82177734375,0.472900390625,0.96435546875,0.662939453125,1
130457,1,0.6640625,0.703125,0.6689453125,0.5595703125,0.537109375,0.56689453125,0.5556640625,0.70947265625,0.6513671875,0.56982421875,0.618603515625,1
132911,1,0.63525390625,0.55712890625,0.5361328125,0.64208984375,0.52587890625,0.7021484375,0.84326171875,0.81982421875,0.425048828125,0.73486328125,0.6421630859375,1
63016,1,0.04443359375,0.044921875,0.053985595703125,0.0560302734375,0.02947998046875,0.281982421875,0.03033447265625,0.06536865234375,0.2083740234375,0.2293701171875,0.1044281005859375,0
133288,1,0.2861328125,0.56787109375,0.8330078125,0.5029296875,0.464111328125,0.71240234375,0.47998046875,0.54052734375,0.456787109375,0.57763671875,0.542138671875,1
17582,1,0.640625,0.5224609375,0.52392578125,0.34228515625,0.2998046875,0.48681640625,0.18505859375,0.493408203125,0.37353515625,0.43896484375,0.4306884765625,0
193621,1,0.734375,0.7314453125,0.6328125,0.69482421875,0.578125,0.77294921875,0.76318359375,0.73828125,0.64208984375,0.68408203125,0.697216796875,1
197892,1,0.5283203125,0.7314453125,0.73486328125,0.76513671875,0.7294921875,0.68359375,0.52099609375,0.7646484375,0.81396484375,0.8212890625,0.709375,1
8777,1,0.75341796875,0.75390625,0.7607421875,0.5703125,0.72802734375,0.64794921875,0.5859375,0.73974609375,0.5771484375,0.6767578125,0.67939453125,1
241731,1,0.5947265625,0.40869140625,0.70263671875,0.5947265625,0.56982421875,0.6220703125,0.1746826171875,0.5146484375,0.28955078125,0.58251953125,0.50540771484375,1
29980,1,0.53369140625,0.49462890625,0.50732421875,0.2379150390625,0.4130859375,0.483642578125,0.3984375,0.5478515625,0.338134765625,0.42724609375,0.43819580078125,0
130469,1,0.85888671875,0.93212890625,0.98486328125,0.994140625,0.95947265625,0.99560546875,0.96630859375,0.9775390625,0.98876953125,0.98046875,0.963818359375,1
17578,1,0.71240234375,0.6337890625,0.62841796875,0.64453125,0.48876953125,0.630859375,0.4990234375,0.57177734375,0.544921875,0.5419921875,0.5896484375,1
122040,1,0.814453125,0.8203125,0.91943359375,0.95849609375,0.537109375,0.8515625,0.76123046875,0.916015625,0.61328125,0.92138671875,0.811328125,1
133103,1,0.77490234375,0.6552734375,0.89794921875,0.9423828125,0.81396484375,0.81689453125,0.79150390625,0.7275390625,0.60791015625,0.4873046875,0.7515625,1
131840,1,0.66162109375,0.64404296875,0.71630859375,0.80224609375,0.69091796875,0.74072265625,0.83740234375,0.91015625,0.74462890625,0.9345703125,0.76826171875,1
18298,1,0.650390625,0.55712890625,0.49951171875,0.47705078125,0.476806640625,0.681640625,0.71826171875,0.666015625,0.37353515625,0.50048828125,0.5600830078125,1
135078,1,0.35205078125,0.367431640625,0.6240234375,0.396240234375,0.2188720703125,0.50439453125,0.133056640625,0.406494140625,0.23974609375,0.466064453125,0.37083740234375,0
68243,1,0.8369140625,0.822265625,0.9765625,0.86572265625,0.93115234375,0.94189453125,0.8876953125,0.9013671875,0.7666015625,0.9599609375,0.889013671875,1
232453,1,0.59814453125,0.7109375,0.90869140625,0.65576171875,0.85400390625,0.46337890625,0.4111328125,0.6162109375,0.73681640625,0.56787109375,0.652294921875,1
114992,1,0.916015625,0.93798828125,0.98974609375,0.95166015625,0.9365234375,0.97509765625,0.93603515625,0.96533203125,0.91943359375,0.978515625,0.950634765625,1
130590,1,0.86572265625,0.875,0.97119140625,0.9384765625,0.9326171875,0.90478515625,0.72998046875,0.97119140625,0.96240234375,0.94873046875,0.910009765625,1
47391,1,0.405029296875,0.470947265625,0.418212890625,0.27392578125,0.4013671875,0.33251953125,0.2467041015625,0.42822265625,0.312744140625,0.162109375,0.34517822265625,0
192726,1,0.445068359375,0.333251953125,0.453125,0.13525390625,0.23828125,0.242431640625,0.246337890625,0.439697265625,0.259521484375,0.290771484375,0.3083740234375,0
100702,1,0.4462890625,0.57177734375,0.77587890625,0.77490234375,0.464111328125,0.6220703125,0.56201171875,0.6435546875,0.452392578125,0.498046875,0.581103515625,1
7009,1,0.1297607421875,0.26904296875,0.49365234375,0.5625,0.24658203125,0.22216796875,0.477294921875,0.52490234375,0.2381591796875,0.371337890625,0.3535400390625,0
8790,1,0.69775390625,0.7001953125,0.70361328125,0.64501953125,0.681640625,0.7001953125,0.6396484375,0.83544921875,0.6279296875,0.8603515625,0.7091796875,1
114855,1,0.7353515625,0.60302734375,0.50537109375,0.60986328125,0.40869140625,0.60791015625,0.541015625,0.7822265625,0.445068359375,0.720703125,0.5959228515625,1
104785,1,0.6982421875,0.62744140625,0.64599609375,0.67578125,0.5341796875,0.64306640625,0.5927734375,0.66845703125,0.52490234375,0.493896484375,0.6104736328125,1
74381,1,0.455322265625,0.5390625,0.446533203125,0.232177734375,0.439208984375,0.371337890625,0.3193359375,0.476318359375,0.298095703125,0.11456298828125,0.369195556640625,0
130540,1,0.79150390625,0.59521484375,0.77734375,0.62451171875,0.5771484375,0.81591796875,0.60595703125,0.9453125,0.91748046875,0.685546875,0.73359375,1
117997,1,0.59765625,0.55908203125,0.6396484375,0.1727294921875,0.44189453125,0.51025390625,0.2880859375,0.444580078125,0.35107421875,0.57763671875,0.45826416015625,0
113455,1,0.88427734375,0.64990234375,0.966796875,0.8623046875,0.654296875,0.5576171875,0.65283203125,0.8447265625,0.3203125,0.7802734375,0.717333984375,1
52180,1,0.72412109375,0.701171875,0.72265625,0.6533203125,0.6982421875,0.7392578125,0.6513671875,0.82861328125,0.82666015625,0.65625,0.720166015625,1
236869,1,0.7607421875,0.71533203125,0.7587890625,0.6396484375,0.84716796875,0.7138671875,0.7802734375,0.787109375,0.7451171875,0.6494140625,0.73974609375,1
130013,1,0.498046875,0.501953125,0.388427734375,0.325927734375,0.279052734375,0.484375,0.6279296875,0.58544921875,0.254638671875,0.06982421875,0.4015625,0
6655,1,0.80615234375,0.7314453125,0.8203125,0.63427734375,0.77734375,0.74951171875,0.708984375,0.69189453125,0.6005859375,0.8857421875,0.740625,1
67782,1,0.74951171875,0.6806640625,0.86083984375,0.61962890625,0.5390625,0.66748046875,0.476318359375,0.7177734375,0.6669921875,0.65478515625,0.6633056640625,1
67904,1,0.71484375,0.6494140625,0.703125,0.69287109375,0.47119140625,0.60498046875,0.456787109375,0.6396484375,0.416259765625,0.57861328125,0.5927734375,1
38789,1,0.435302734375,0.5771484375,0.453857421875,0.4169921875,0.489990234375,0.51220703125,0.56689453125,0.640625,0.50244140625,0.60986328125,0.5205322265625,1
199598,1,0.11181640625,0.1478271484375,0.127197265625,0.0634765625,0.1385498046875,0.2105712890625,0.11181640625,0.2724609375,0.27294921875,0.0546875,0.15113525390625,0
130480,1,0.455810546875,0.3408203125,0.460693359375,0.363037109375,0.174560546875,0.46044921875,0.32958984375,0.4072265625,0.338134765625,0.50537109375,0.3835693359375,0
235126,1,0.83203125,0.794921875,0.82421875,0.6376953125,0.88623046875,0.85009765625,0.64111328125,0.8916015625,0.55810546875,0.70458984375,0.762060546875,1
198614,1,0.74951171875,0.6611328125,0.9697265625,0.97314453125,0.35546875,0.990234375,0.94091796875,0.779296875,0.319580078125,0.966796875,0.7705810546875,1
118545,1,0.09320068359375,0.04779052734375,0.060760498046875,0.04595947265625,0.0222015380859375,0.056640625,0.04376220703125,0.11920166015625,0.12445068359375,0.039276123046875,0.06532440185546876,0
332059,1,0.92138671875,0.80859375,0.98583984375,0.951171875,0.9501953125,0.9921875,0.951171875,0.958984375,0.82080078125,0.9775390625,0.931787109375,1
119890,1,0.6162109375,0.59521484375,0.5859375,0.52099609375,0.482666015625,0.5869140625,0.6748046875,0.6142578125,0.52587890625,0.408935546875,0.561181640625,1
126852,1,0.1083984375,0.1767578125,0.18310546875,0.09136962890625,0.12213134765625,0.1175537109375,0.06982421875,0.179443359375,0.219482421875,0.059967041015625,0.1328033447265625,0
73012,1,0.442138671875,0.73828125,0.60693359375,0.53515625,0.453125,0.5576171875,0.36669921875,0.55419921875,0.63623046875,0.8671875,0.5757568359375,1
8208,1,0.57666015625,0.55859375,0.62353515625,0.173828125,0.30126953125,0.337890625,0.325927734375,0.505859375,0.276123046875,0.321044921875,0.4000732421875,0
233259,1,0.671875,0.74560546875,0.94189453125,0.8125,0.88623046875,0.9521484375,0.7431640625,0.9638671875,0.7431640625,0.931640625,0.839208984375,1
99265,1,0.67822265625,0.6611328125,0.8125,0.77587890625,0.52978515625,0.8251953125,0.72802734375,0.7978515625,0.54052734375,0.5234375,0.687255859375,1
197447,1,0.5908203125,0.5693359375,0.56787109375,0.52490234375,0.52392578125,0.61865234375,0.5185546875,0.833984375,0.52099609375,0.6259765625,0.589501953125,1
237169,1,0.89697265625,0.890625,0.98974609375,0.927734375,0.951171875,0.81640625,0.8701171875,0.93310546875,0.8134765625,0.97412109375,0.90634765625,1
8775,1,0.626953125,0.552734375,0.60400390625,0.580078125,0.485107421875,0.66650390625,0.58056640625,0.52001953125,0.41796875,0.7158203125,0.5749755859375,1
6709,1,0.72412109375,0.736328125,0.66015625,0.67138671875,0.75830078125,0.814453125,0.6962890625,0.8076171875,0.662109375,0.80810546875,0.73388671875,1
192360,1,0.6552734375,0.642578125,0.63427734375,0.6025390625,0.43359375,0.6298828125,0.59521484375,0.6953125,0.50830078125,0.440185546875,0.5837158203125,1
233532,1,0.7802734375,0.8173828125,0.9404296875,0.8623046875,0.89892578125,0.7744140625,0.6396484375,0.89794921875,0.765625,0.89892578125,0.827587890625,1
114425,1,0.41162109375,0.529296875,0.483642578125,0.09234619140625,0.449462890625,0.437255859375,0.291015625,0.453369140625,0.4521484375,0.27294921875,0.387310791015625,0
36640,1,0.460693359375,0.55908203125,0.59765625,0.07452392578125,0.2467041015625,0.266845703125,0.25927734375,0.305908203125,0.290283203125,0.53515625,0.359613037109375,0
130585,1,0.91748046875,0.771484375,0.98974609375,0.95263671875,0.93212890625,0.97216796875,0.87158203125,0.9775390625,0.9853515625,0.97314453125,0.934326171875,1
130203,1,0.7783203125,0.7470703125,0.7421875,0.693359375,0.68310546875,0.83935546875,0.89892578125,0.91064453125,0.7470703125,0.86279296875,0.790283203125,1
131764,1,0.54345703125,0.5966796875,0.24560546875,0.53759765625,0.333740234375,0.46044921875,0.431396484375,0.6396484375,0.6171875,0.57958984375,0.49853515625,0
9666,1,0.66796875,0.607421875,0.578125,0.467041015625,0.5205078125,0.57666015625,0.54541015625,0.5068359375,0.46240234375,0.55029296875,0.5482666015625,1
68281,1,0.7255859375,0.7158203125,0.67724609375,0.76708984375,0.7060546875,0.7578125,0.56103515625,0.80126953125,0.63818359375,0.69189453125,0.70419921875,1
42529,1,0.6884765625,0.73681640625,0.57177734375,0.2470703125,0.62451171875,0.486083984375,0.5869140625,0.5498046875,0.62841796875,0.45703125,0.5576904296875,1
131109,1,0.2371826171875,0.6396484375,0.469482421875,0.66064453125,0.431884765625,0.70556640625,0.345947265625,0.369384765625,0.3359375,0.509765625,0.47054443359375,0
67830,1,0.78125,0.71533203125,0.740234375,0.6669921875,0.79736328125,0.75927734375,0.61181640625,0.837890625,0.61474609375,0.650390625,0.717529296875,1
115298,1,0.75341796875,0.822265625,0.97265625,0.8486328125,0.5751953125,0.87451171875,0.833984375,0.708984375,0.6572265625,0.75634765625,0.780322265625,1
125305,1,0.479736328125,0.533203125,0.484619140625,0.29541015625,0.4609375,0.63720703125,0.499755859375,0.54052734375,0.368408203125,0.6708984375,0.4970703125,0
46785,1,0.93408203125,0.8388671875,0.98681640625,0.94677734375,0.927734375,0.9736328125,0.94384765625,0.935546875,0.80029296875,0.9775390625,0.926513671875,1
186107,1,0.1248779296875,0.498046875,0.55126953125,0.1282958984375,0.334716796875,0.42333984375,0.235107421875,0.267578125,0.30517578125,0.1121826171875,0.29805908203125,0
9654,1,0.76416015625,0.7509765625,0.70361328125,0.6826171875,0.705078125,0.78955078125,0.65380859375,0.81103515625,0.66357421875,0.89501953125,0.741943359375,1
68192,1,0.9375,0.9619140625,0.9873046875,0.94580078125,0.97607421875,0.912109375,0.9462890625,0.96044921875,0.97802734375,0.9599609375,0.95654296875,1
128925,1,0.68603515625,0.64404296875,0.72412109375,0.76318359375,0.5380859375,0.603515625,0.65380859375,0.626953125,0.6787109375,0.55322265625,0.64716796875,1
112706,1,0.78515625,0.7099609375,0.982421875,0.97900390625,0.78515625,0.95458984375,0.8515625,0.9560546875,0.4345703125,0.9482421875,0.838671875,1
135322,1,0.70849609375,0.6923828125,0.74169921875,0.7529296875,0.72998046875,0.72607421875,0.59619140625,0.8203125,0.64208984375,0.61181640625,0.702197265625,1
121282,1,0.35888671875,0.56201171875,0.374267578125,0.30517578125,0.352783203125,0.490234375,0.43505859375,0.56005859375,0.57275390625,0.462158203125,0.4473388671875,0
197734,1,0.56298828125,0.38720703125,0.413330078125,0.04638671875,0.1409912109375,0.1015625,0.1829833984375,0.255859375,0.270263671875,0.269287109375,0.2630859375,0
8203,1,0.6953125,0.74609375,0.96044921875,0.72314453125,0.87255859375,0.74853515625,0.6171875,0.8291015625,0.671875,0.80419921875,0.766845703125,1
118597,1,0.8740234375,0.857421875,0.9658203125,0.84716796875,0.884765625,0.8662109375,0.921875,0.93212890625,0.86328125,0.95458984375,0.896728515625,1
239636,1,0.8935546875,0.89892578125,0.9794921875,0.91259765625,0.908203125,0.9423828125,0.85693359375,0.95556640625,0.9375,0.95751953125,0.924267578125,1
