name,label,prob,pred
test_protein_636,0.0,0.017646776512265205,0
test_protein_637,0.0,0.06031939759850502,0
test_protein_638,0.0,0.5792481899261475,1
test_protein_639,0.0,0.004962760955095291,0
test_protein_640,0.0,0.03238888084888458,0
test_protein_641,0.0,0.029124418273568153,0
test_protein_642,0.0,0.1638970524072647,0
test_protein_643,0.0,0.006143202073872089,0
test_protein_644,0.0,0.010999695397913456,0
test_protein_645,0.0,0.00951188150793314,0
test_protein_646,0.0,0.09466657787561417,0
test_protein_647,0.0,0.004308830946683884,0
test_protein_648,0.0,0.011810727417469025,0
test_protein_649,0.0,0.01930047571659088,0
test_protein_650,0.0,0.019464900717139244,0
test_protein_651,0.0,0.04175868630409241,0
test_protein_652,0.0,0.010849655605852604,0
test_protein_653,0.0,0.00511195370927453,0
test_protein_654,0.0,0.05130408704280853,0
test_protein_655,0.0,0.028476886451244354,0
test_protein_656,0.0,0.005821612663567066,0
test_protein_657,0.0,0.09021531790494919,0
test_protein_658,0.0,0.06285058706998825,0
test_protein_659,0.0,0.04427846521139145,0
test_protein_660,0.0,0.04030248150229454,0
test_protein_661,0.0,0.04084794595837593,0
test_protein_662,0.0,0.009912152774631977,0
test_protein_663,0.0,0.419269323348999,0
test_protein_664,0.0,0.5878345370292664,1
test_protein_665,0.0,0.4901736378669739,0
test_protein_666,0.0,0.013330195099115372,0
test_protein_667,0.0,0.05812227725982666,0
test_protein_668,0.0,0.029732493683695793,0
test_protein_669,0.0,0.029932675883173943,0
test_protein_670,0.0,0.05574476718902588,0
test_protein_671,0.0,0.33864015340805054,0
test_protein_672,0.0,0.5921942591667175,1
test_protein_673,0.0,0.02496742643415928,0
test_protein_674,0.0,0.9093226790428162,1
test_protein_675,0.0,0.02278086356818676,0
test_protein_676,0.0,0.009141786023974419,0
test_protein_677,0.0,0.25137579441070557,0
test_protein_678,0.0,0.19875577092170715,0
test_protein_679,0.0,0.017589328810572624,0
test_protein_680,0.0,0.1668708324432373,0
test_protein_681,0.0,0.02182609960436821,0
test_protein_682,0.0,0.10902000218629837,0
test_protein_683,0.0,0.012225515209138393,0
test_protein_684,0.0,0.004349655006080866,0
test_protein_685,0.0,0.03389085829257965,0
test_protein_686,0.0,0.0116853853687644,0
test_protein_687,0.0,0.0032061967067420483,0
test_protein_688,0.0,0.039691440761089325,0
test_protein_689,0.0,0.28702691197395325,0
test_protein_690,0.0,0.37466269731521606,0
test_protein_691,0.0,0.4068717360496521,0
test_protein_692,0.0,0.825242817401886,1
test_protein_693,0.0,0.005564592313021421,0
test_protein_694,0.0,0.03155135363340378,0
test_protein_695,0.0,0.1664005070924759,0
test_protein_696,0.0,0.07594097405672073,0
test_protein_697,0.0,0.007973883301019669,0
test_protein_698,0.0,0.004511233884841204,0
test_protein_699,0.0,0.049949754029512405,0
test_protein_700,0.0,0.01659894548356533,0
test_protein_701,0.0,0.010229306295514107,0
test_protein_702,0.0,0.007456015795469284,0
test_protein_703,0.0,0.11690162122249603,0
test_protein_704,0.0,0.9801357984542847,1
test_protein_705,0.0,0.24827827513217926,0
test_protein_706,0.0,0.05353696644306183,0
test_protein_707,0.0,0.10314791649580002,0
test_protein_708,0.0,0.013624071143567562,0
test_protein_709,0.0,0.2164880931377411,0
test_protein_710,0.0,0.27028438448905945,0
test_protein_711,0.0,0.06538081914186478,0
test_protein_712,0.0,0.02317636087536812,0
test_protein_713,0.0,0.014276623725891113,0
test_protein_714,0.0,0.007083394099026918,0
test_protein_715,0.0,0.009031279012560844,0
test_protein_716,0.0,0.03314874693751335,0
test_protein_717,0.0,0.03637844696640968,0
test_protein_718,0.0,0.6104215383529663,1
test_protein_719,0.0,0.9445565938949585,1
test_protein_720,0.0,0.0026134965009987354,0
test_protein_721,0.0,0.28241202235221863,0
test_protein_722,0.0,0.29923275113105774,0
test_protein_723,0.0,0.06962651759386063,0
test_protein_724,0.0,0.5740244388580322,1
test_protein_725,0.0,0.07562169432640076,0
test_protein_726,0.0,0.06632751226425171,0
test_protein_727,0.0,0.09076260775327682,0
test_protein_728,0.0,0.9921385645866394,1
test_protein_729,0.0,0.13172996044158936,0
test_protein_730,0.0,0.030180994421243668,0
test_protein_731,0.0,0.5755561590194702,1
test_protein_732,0.0,0.09023068100214005,0
test_protein_733,0.0,0.9666410684585571,1
test_protein_734,0.0,0.07694481313228607,0
test_protein_735,0.0,0.00983258057385683,0
test_protein_736,0.0,0.010885228402912617,0
test_protein_737,0.0,0.6665912866592407,1
test_protein_738,0.0,0.05653330311179161,0
test_protein_739,0.0,0.0721580982208252,0
test_protein_740,0.0,0.7893247008323669,1
test_protein_741,0.0,0.3471662700176239,0
test_protein_742,0.0,0.02849598228931427,0
test_protein_743,0.0,0.03264440596103668,0
test_protein_744,0.0,0.2717028260231018,0
test_protein_745,0.0,0.13170640170574188,0
test_protein_746,0.0,0.010040555149316788,0
test_protein_747,0.0,0.39531242847442627,0
test_protein_748,0.0,0.3043897747993469,0
test_protein_749,0.0,0.34350258111953735,0
test_protein_750,0.0,0.3461385667324066,0
test_protein_751,0.0,0.19644682109355927,0
test_protein_752,0.0,0.5231724977493286,1
test_protein_753,0.0,0.9992384910583496,1
test_protein_754,0.0,0.38872402906417847,0
test_protein_755,0.0,0.02087651565670967,0
test_protein_756,0.0,0.4606512188911438,0
test_protein_757,0.0,0.646477222442627,1
test_protein_758,0.0,0.35537809133529663,0
test_protein_759,0.0,0.7526607513427734,1
test_protein_760,0.0,0.005127305630594492,0
test_protein_761,0.0,0.01269436813890934,0
test_protein_762,0.0,0.013525397516787052,0
test_protein_763,0.0,0.7324209809303284,1
test_protein_764,0.0,0.20210103690624237,0
test_protein_765,0.0,0.9310068488121033,1
test_protein_766,0.0,0.010010938160121441,0
test_protein_767,0.0,0.4456588625907898,0
test_protein_768,0.0,0.05079803615808487,0
test_protein_769,0.0,0.0808754563331604,0
test_protein_770,0.0,0.3927043676376343,0
test_protein_771,0.0,0.8279072642326355,1
test_protein_772,0.0,0.0687476247549057,0
test_protein_773,0.0,0.005906993523240089,0
test_protein_774,0.0,0.04007784649729729,0
test_protein_775,0.0,0.932876467704773,1
test_protein_776,0.0,0.7496954202651978,1
test_protein_777,0.0,0.015810709446668625,0
test_protein_778,0.0,0.7606578469276428,1
test_protein_779,0.0,0.9844224452972412,1
test_protein_780,0.0,0.8064379692077637,1
test_protein_781,0.0,0.5241895318031311,1
test_protein_782,0.0,0.4444059133529663,0
test_protein_783,0.0,0.9088640809059143,1
test_protein_784,0.0,0.9292685985565186,1
test_protein_785,0.0,0.075783871114254,0
test_protein_786,0.0,0.1985234171152115,0
test_protein_787,0.0,0.23609307408332825,0
test_protein_788,0.0,0.14866383373737335,0
test_protein_789,0.0,0.17020532488822937,0
test_protein_790,0.0,0.24248886108398438,0
test_protein_791,0.0,0.06673407554626465,0
test_protein_792,0.0,0.03143402561545372,0
test_protein_793,0.0,0.1382201462984085,0
test_protein_794,0.0,0.0026988135650753975,0
test_protein_795,0.0,0.013997405767440796,0
test_protein_796,0.0,0.43483099341392517,0
test_protein_797,0.0,0.01704327203333378,0
test_protein_798,0.0,0.02854239195585251,0
test_protein_799,0.0,0.5672793388366699,1
test_protein_800,0.0,0.07732272148132324,0
test_protein_801,0.0,0.1011730208992958,0
test_protein_802,0.0,0.07778391987085342,0
test_protein_803,0.0,0.2624759376049042,0
test_protein_804,0.0,0.028850149363279343,0
test_protein_805,0.0,0.2051694244146347,0
test_protein_806,0.0,0.0005304915830492973,0
test_protein_807,0.0,0.32687872648239136,0
test_protein_808,0.0,0.01142597384750843,0
test_protein_809,0.0,0.019103964790701866,0
test_protein_810,0.0,0.01678316853940487,0
test_protein_811,0.0,0.015455178916454315,0
test_protein_812,0.0,0.8219962120056152,1
test_protein_813,0.0,0.018552130088210106,0
test_protein_814,0.0,0.015836916863918304,0
test_protein_815,0.0,0.014767559245228767,0
test_protein_816,0.0,0.0014819417847320437,0
test_protein_817,0.0,0.14449213445186615,0
test_protein_818,0.0,0.3297325372695923,0
test_protein_819,0.0,0.10237094014883041,0
test_protein_820,0.0,0.4882734417915344,0
test_protein_821,0.0,0.03215176239609718,0
test_protein_822,0.0,0.2791065275669098,0
test_protein_823,0.0,0.2266583889722824,0
test_protein_824,0.0,0.001401960151270032,0
test_protein_825,0.0,0.15514664351940155,0
test_protein_826,0.0,0.10344228893518448,0
test_protein_827,0.0,0.00733528146520257,0
test_protein_828,0.0,0.37433767318725586,0
test_protein_829,0.0,0.0049482532776892185,0
test_protein_830,0.0,0.015206840820610523,0
test_protein_831,0.0,0.0728890597820282,0
test_protein_832,0.0,0.05347120016813278,0
test_protein_833,0.0,0.050732459872961044,0
test_protein_834,0.0,0.5700276494026184,1
test_protein_835,0.0,0.17475274205207825,0
test_protein_836,0.0,0.4385383129119873,0
test_protein_837,0.0,0.2881661057472229,0
test_protein_838,0.0,0.016070963814854622,0
test_protein_839,0.0,0.016719121485948563,0
test_protein_840,0.0,0.04374123364686966,0
test_protein_841,0.0,0.0166684091091156,0
test_protein_842,0.0,0.39420297741889954,0
test_protein_843,0.0,0.011333020403981209,0
test_protein_844,0.0,0.013825368136167526,0
test_protein_845,0.0,0.01732015423476696,0
test_protein_846,0.0,0.2549247443675995,0
test_protein_847,0.0,0.08656366914510727,0
test_protein_848,0.0,0.003232128219678998,0
test_protein_849,0.0,0.0016385877970606089,0
test_protein_850,0.0,0.08522219210863113,0
test_protein_851,0.0,0.1906745880842209,0
test_protein_852,0.0,0.04693838581442833,0
test_protein_853,0.0,0.028337685391306877,0
test_protein_854,0.0,0.029093168675899506,0
test_protein_855,0.0,0.7727475762367249,1
test_protein_856,0.0,0.47308579087257385,0
test_protein_857,0.0,0.12810355424880981,0
test_protein_858,0.0,0.10172209143638611,0
test_protein_859,0.0,0.1529119312763214,0
test_protein_860,0.0,0.3856007158756256,0
test_protein_861,0.0,0.6325743198394775,1
test_protein_862,0.0,0.6308122873306274,1
test_protein_863,0.0,0.6145243048667908,1
test_protein_864,0.0,0.35615697503089905,0
test_protein_865,0.0,0.4458102285861969,0
test_protein_866,0.0,0.12109881639480591,0
test_protein_867,0.0,0.5908617377281189,1
test_protein_868,0.0,0.04608406871557236,0
test_protein_869,0.0,0.15222729742527008,0
test_protein_870,0.0,0.014401787891983986,0
test_protein_871,0.0,0.023814599961042404,0
test_protein_872,0.0,0.27671244740486145,0
test_protein_873,0.0,0.024834059178829193,0
test_protein_874,0.0,0.04094259440898895,0
test_protein_875,0.0,0.06245157867670059,0
test_protein_876,0.0,0.09861698746681213,0
test_protein_877,0.0,0.37379616498947144,0
test_protein_878,0.0,0.11462495476007462,0
test_protein_879,0.0,0.40240243077278137,0
test_protein_880,0.0,0.09450646489858627,0
test_protein_881,0.0,0.5728614926338196,1
test_protein_882,0.0,0.5621787905693054,1
test_protein_883,0.0,0.014684765599668026,0
test_protein_884,0.0,0.0080169178545475,0
test_protein_885,0.0,0.011285493150353432,0
test_protein_886,0.0,0.6268852353096008,1
test_protein_887,0.0,0.6629065275192261,1
test_protein_888,0.0,0.8830739259719849,1
test_protein_889,0.0,0.3249776065349579,0
test_protein_890,0.0,0.1724945455789566,0
test_protein_891,0.0,0.4945141077041626,0
test_protein_892,0.0,0.5653327703475952,1
test_protein_893,0.0,0.018181907013058662,0
test_protein_894,0.0,0.7557088136672974,1
test_protein_895,0.0,0.1638144999742508,0
test_protein_896,0.0,0.18692459166049957,0
test_protein_897,0.0,0.7001044154167175,1
test_protein_898,0.0,0.9743766188621521,1
test_protein_899,0.0,0.1921893209218979,0
test_protein_900,0.0,0.2970699965953827,0
test_protein_901,0.0,0.34307661652565,0
test_protein_902,0.0,0.31754425168037415,0
test_protein_903,0.0,0.5962188839912415,1
test_protein_904,0.0,0.19979707896709442,0
test_protein_905,0.0,0.5559431314468384,1
test_protein_906,0.0,0.21657298505306244,0
test_protein_907,0.0,0.6089843511581421,1
test_protein_908,0.0,0.3793182969093323,0
test_protein_909,0.0,0.3837902545928955,0
test_protein_910,0.0,0.1316291093826294,0
test_protein_911,0.0,0.7722275257110596,1
test_protein_912,0.0,0.8633298277854919,1
test_protein_913,0.0,0.33201488852500916,0
test_protein_914,0.0,0.6525229811668396,1
test_protein_915,0.0,0.03116835467517376,0
test_protein_916,0.0,0.0033669339027255774,0
test_protein_917,0.0,0.08161194622516632,0
test_protein_918,0.0,0.3289920687675476,0
test_protein_919,0.0,0.15424509346485138,0
test_protein_920,0.0,0.03575241193175316,0
test_protein_921,0.0,0.358450710773468,0
test_protein_922,0.0,0.1469067931175232,0
test_protein_923,0.0,0.11680174618959427,0
test_protein_924,0.0,0.18864305317401886,0
test_protein_925,0.0,0.04226051643490791,0
test_protein_926,0.0,0.06767591834068298,0
test_protein_927,0.0,0.07532864063978195,0
test_protein_928,0.0,0.20473867654800415,0
test_protein_929,0.0,0.4856566786766052,0
test_protein_930,0.0,0.16617265343666077,0
test_protein_931,0.0,0.3373768925666809,0
test_protein_932,0.0,0.27303314208984375,0
test_protein_933,0.0,0.10664781928062439,0
test_protein_934,0.0,0.23941856622695923,0
test_protein_935,0.0,0.12174654752016068,0
test_protein_936,0.0,0.44845080375671387,0
test_protein_937,0.0,0.30301573872566223,0
test_protein_938,0.0,0.02477998286485672,0
test_protein_939,0.0,0.007430155295878649,0
test_protein_940,0.0,0.07574326545000076,0
test_protein_941,0.0,0.9362048506736755,1
test_protein_942,0.0,0.5977157950401306,1
test_protein_943,0.0,0.549128532409668,1
test_protein_944,0.0,0.03049088642001152,0
test_protein_945,0.0,0.03343930095434189,0
test_protein_946,0.0,0.000960838922765106,0
test_protein_947,0.0,0.45772674679756165,0
test_protein_948,0.0,0.007920046336948872,0
test_protein_949,0.0,0.17792537808418274,0
test_protein_950,0.0,0.29896000027656555,0
test_protein_951,0.0,0.7674567699432373,1
test_protein_952,0.0,0.2005356401205063,0
test_protein_953,0.0,0.22774934768676758,0
test_protein_954,0.0,0.26845091581344604,0
test_protein_955,0.0,0.20485015213489532,0
test_protein_956,0.0,0.13789761066436768,0
test_protein_957,0.0,0.2044323831796646,0
test_protein_958,0.0,0.029418515041470528,0
test_protein_959,0.0,0.373877614736557,0
test_protein_960,0.0,0.0008633424295112491,0
test_protein_961,0.0,0.09988711774349213,0
test_protein_962,0.0,0.04267805069684982,0
test_protein_963,0.0,0.042283326387405396,0
test_protein_964,0.0,0.04726479575037956,0
test_protein_965,0.0,0.03404107317328453,0
test_protein_966,0.0,0.01919437013566494,0
test_protein_967,0.0,0.02088785357773304,0
test_protein_968,0.0,0.09141978621482849,0
test_protein_969,0.0,0.12382235378026962,0
test_protein_970,0.0,0.12006113678216934,0
test_protein_971,0.0,0.3209425210952759,0
test_protein_972,0.0,0.9032340049743652,1
test_protein_973,0.0,0.0021237218752503395,0
test_protein_974,0.0,0.12977972626686096,0
test_protein_975,0.0,0.009633934125304222,0
test_protein_976,0.0,0.2691921293735504,0
test_protein_977,0.0,0.2389748990535736,0
test_protein_978,0.0,0.022510122507810593,0
test_protein_979,0.0,0.008783599361777306,0
test_protein_980,0.0,0.02540890872478485,0
test_protein_981,0.0,0.015915649011731148,0
test_protein_982,0.0,0.14584313333034515,0
test_protein_983,0.0,0.6779334545135498,1
test_protein_984,0.0,0.07353008538484573,0
test_protein_985,0.0,0.07797735184431076,0
test_protein_986,0.0,0.02608020231127739,0
test_protein_987,0.0,0.06245821714401245,0
test_protein_988,0.0,0.032666850835084915,0
test_protein_989,0.0,0.024341512471437454,0
test_protein_990,0.0,0.005611236207187176,0
test_protein_991,0.0,0.905376672744751,1
test_protein_992,0.0,0.8703618049621582,1
test_protein_993,0.0,0.9589902758598328,1
test_protein_994,0.0,0.7282102108001709,1
test_protein_995,0.0,0.03542545810341835,0
test_protein_996,0.0,0.22253423929214478,0
test_protein_997,0.0,0.0054656751453876495,0
test_protein_998,0.0,0.09432212263345718,0
test_protein_999,0.0,0.11035391688346863,0
test_protein_1000,0.0,0.15639163553714752,0
test_protein_1001,0.0,0.03912796452641487,0
test_protein_1002,0.0,0.013443955220282078,0
test_protein_1003,0.0,0.21369893848896027,0
test_protein_1004,0.0,0.5096835494041443,1
test_protein_1005,0.0,0.5989336371421814,1
test_protein_1006,0.0,0.06055370345711708,0
test_protein_1007,0.0,0.0401897057890892,0
test_protein_1008,0.0,0.017247116193175316,0
test_protein_1009,0.0,0.015041222795844078,0
test_protein_1010,0.0,0.0524277500808239,0
test_protein_1011,0.0,0.008992208167910576,0
test_protein_1012,0.0,0.017143255099654198,0
test_protein_1013,0.0,0.4666491448879242,0
test_protein_1014,0.0,0.0014682511100545526,0
test_protein_1015,0.0,0.04063127189874649,0
test_protein_1016,0.0,0.08668206632137299,0
test_protein_1017,0.0,0.053160373121500015,0
test_protein_1018,0.0,0.337002158164978,0
test_protein_1019,0.0,0.10529917478561401,0
test_protein_1020,0.0,0.13428665697574615,0
test_protein_1021,0.0,0.1095280647277832,0
test_protein_1022,0.0,0.03397542983293533,0
test_protein_1023,0.0,0.2822001576423645,0
test_protein_1024,0.0,0.000543240224942565,0
test_protein_1025,0.0,0.3194449543952942,0
test_protein_1026,0.0,0.8152084946632385,1
test_protein_1027,0.0,0.3236369788646698,0
test_protein_1028,0.0,0.1917874813079834,0
test_protein_1029,0.0,0.3328802287578583,0
test_protein_1030,0.0,0.36478984355926514,0
test_protein_1031,0.0,0.15873464941978455,0
test_protein_1032,0.0,0.37675854563713074,0
test_protein_1033,0.0,0.10841768234968185,0
test_protein_1034,0.0,0.08620233833789825,0
test_protein_1035,0.0,0.5272371172904968,1
test_protein_1036,0.0,0.2959667146205902,0
test_protein_1037,0.0,0.14328478276729584,0
test_protein_1038,0.0,0.26744455099105835,0
test_protein_1039,0.0,0.8309679627418518,1
test_protein_1040,0.0,0.58101487159729,1
test_protein_1041,0.0,0.44725489616394043,0
test_protein_1042,0.0,0.7903826236724854,1
test_protein_1043,0.0,0.9835980534553528,1
test_protein_1044,0.0,0.6681208610534668,1
test_protein_1045,0.0,0.6274070739746094,1
test_protein_1046,0.0,0.8675356507301331,1
test_protein_1047,0.0,0.4802302420139313,0
test_protein_1048,0.0,0.07538741827011108,0
test_protein_1049,0.0,0.019677715376019478,0
test_protein_1050,0.0,0.01808382198214531,0
