name,label,prob,pred
test_protein_634,0.0,0.016271917149424553,0
test_protein_635,0.0,0.13163131475448608,0
test_protein_636,0.0,0.011702391318976879,0
test_protein_637,0.0,0.282079815864563,0
test_protein_638,0.0,0.7858660817146301,1
test_protein_639,0.0,0.0026132999919354916,0
test_protein_640,0.0,0.0593811571598053,0
test_protein_641,0.0,0.004323326982557774,0
test_protein_642,0.0,0.033821120858192444,0
test_protein_643,0.0,0.005763136316090822,0
test_protein_644,0.0,0.010138247162103653,0
test_protein_645,0.0,0.004906415473669767,0
test_protein_646,0.0,0.21548879146575928,0
test_protein_647,0.0,0.0011676980648189783,0
test_protein_648,0.0,0.0039740512147545815,0
test_protein_649,0.0,0.009248138405382633,0
test_protein_650,0.0,0.031767699867486954,0
test_protein_651,0.0,0.5207732915878296,1
test_protein_652,0.0,0.004938896745443344,0
test_protein_653,0.0,0.003239588811993599,0
test_protein_654,0.0,0.11446059495210648,0
test_protein_655,0.0,0.8354200124740601,1
test_protein_656,0.0,0.002169083571061492,0
test_protein_657,0.0,0.2501547932624817,0
test_protein_658,0.0,0.21727246046066284,0
test_protein_659,0.0,0.08905217051506042,0
test_protein_660,0.0,0.06628663837909698,0
test_protein_661,0.0,0.13207580149173737,0
test_protein_662,0.0,0.02175944484770298,0
test_protein_663,0.0,0.8622518181800842,1
test_protein_664,0.0,0.9916400909423828,1
test_protein_665,0.0,0.7269007563591003,1
test_protein_666,0.0,0.015461884438991547,0
test_protein_667,0.0,0.0016607114812359214,0
test_protein_668,0.0,0.013734954409301281,0
test_protein_669,0.0,0.6684033274650574,1
test_protein_670,0.0,0.06258967518806458,0
test_protein_671,0.0,0.18542534112930298,0
test_protein_672,0.0,0.047944486141204834,0
test_protein_673,0.0,0.12981577217578888,0
test_protein_674,0.0,0.9703631401062012,1
test_protein_675,0.0,0.003595496527850628,0
test_protein_676,0.0,0.005341441370546818,0
test_protein_677,0.0,0.06147786229848862,0
test_protein_678,0.0,0.14045703411102295,0
test_protein_679,0.0,0.020292887464165688,0
test_protein_680,0.0,0.18979939818382263,0
test_protein_681,0.0,0.02465779148042202,0
test_protein_682,0.0,0.23133204877376556,0
test_protein_683,0.0,0.011633717454969883,0
test_protein_684,0.0,0.0041486541740596294,0
test_protein_685,0.0,0.0208614319562912,0
test_protein_686,0.0,0.026803577318787575,0
test_protein_687,0.0,0.005638998933136463,0
test_protein_688,0.0,0.30563443899154663,0
test_protein_689,0.0,0.23732110857963562,0
test_protein_690,0.0,0.5822914838790894,1
test_protein_691,0.0,0.7389865517616272,1
test_protein_692,0.0,0.8529883623123169,1
test_protein_693,0.0,0.004902164451777935,0
test_protein_694,0.0,0.03794025257229805,0
test_protein_695,0.0,0.8870993256568909,1
test_protein_696,0.0,0.306387335062027,0
test_protein_697,0.0,0.0041200690902769566,0
test_protein_698,0.0,0.04058172181248665,0
test_protein_699,0.0,0.0034266049042344093,0
test_protein_700,0.0,0.0065946802496910095,0
test_protein_701,0.0,0.004817537497729063,0
test_protein_702,0.0,0.00862730573862791,0
test_protein_703,0.0,0.581192135810852,1
test_protein_704,0.0,0.8572832345962524,1
test_protein_705,0.0,0.2838503420352936,0
test_protein_706,0.0,0.1644074022769928,0
test_protein_707,0.0,0.07134512811899185,0
test_protein_708,0.0,0.06837434321641922,0
test_protein_709,0.0,0.2950732409954071,0
test_protein_710,0.0,0.27964869141578674,0
test_protein_711,0.0,0.04108937829732895,0
test_protein_712,0.0,0.007277355529367924,0
test_protein_713,0.0,0.00913240946829319,0
test_protein_714,0.0,0.0048331995494663715,0
test_protein_715,0.0,0.005036687478423119,0
test_protein_716,0.0,0.790003776550293,1
test_protein_717,0.0,0.021771151572465897,0
test_protein_718,0.0,0.9530481696128845,1
test_protein_719,0.0,0.9991118311882019,1
test_protein_720,0.0,0.0004761170130223036,0
test_protein_721,0.0,0.4984018802642822,0
test_protein_722,0.0,0.03929699584841728,0
test_protein_723,0.0,0.9381201267242432,1
test_protein_724,0.0,0.5328841805458069,1
test_protein_725,0.0,0.010987600311636925,0
test_protein_726,0.0,0.03274308145046234,0
test_protein_727,0.0,0.2711751461029053,0
test_protein_728,0.0,0.8930392861366272,1
test_protein_729,0.0,0.9509099125862122,1
test_protein_730,0.0,0.042804472148418427,0
test_protein_731,0.0,0.610672652721405,1
test_protein_732,0.0,0.553118884563446,1
test_protein_733,0.0,0.5370886921882629,1
test_protein_734,0.0,0.4488956332206726,0
test_protein_735,0.0,0.0020722225308418274,0
test_protein_736,0.0,0.0037726417649537325,0
test_protein_737,0.0,0.015248549170792103,0
test_protein_738,0.0,0.098487988114357,0
test_protein_739,0.0,0.005030947737395763,0
test_protein_740,0.0,0.9750715494155884,1
test_protein_741,0.0,0.9136409163475037,1
test_protein_742,0.0,0.024330077692866325,0
test_protein_743,0.0,0.00396703789010644,0
test_protein_744,0.0,0.36970847845077515,0
test_protein_745,0.0,0.40917253494262695,0
test_protein_746,0.0,0.006070826202630997,0
test_protein_747,0.0,0.6209949851036072,1
test_protein_748,0.0,0.9282928109169006,1
test_protein_749,0.0,0.28960222005844116,0
test_protein_750,0.0,0.050994135439395905,0
test_protein_751,0.0,0.09164328873157501,0
test_protein_752,0.0,0.5492807626724243,1
test_protein_753,0.0,0.9900420904159546,1
test_protein_754,0.0,0.016254866495728493,0
test_protein_755,0.0,0.012424107640981674,0
test_protein_756,0.0,0.40863725543022156,0
test_protein_757,0.0,0.36024680733680725,0
test_protein_758,0.0,0.812254011631012,1
test_protein_759,0.0,0.9118162989616394,1
test_protein_760,0.0,0.0018042403971776366,0
test_protein_761,0.0,0.005537934601306915,0
test_protein_762,0.0,0.09444180876016617,0
test_protein_763,0.0,0.6746139526367188,1
test_protein_764,0.0,0.6764988899230957,1
test_protein_765,0.0,0.9515096545219421,1
test_protein_766,0.0,0.005143303889781237,0
test_protein_767,0.0,0.9820225834846497,1
test_protein_768,0.0,0.9478893280029297,1
test_protein_769,0.0,0.3372962176799774,0
test_protein_770,0.0,0.6506009697914124,1
test_protein_771,0.0,0.7675007581710815,1
test_protein_772,0.0,0.1982848197221756,0
test_protein_773,0.0,0.0056954361498355865,0
test_protein_774,0.0,0.018167059868574142,0
test_protein_775,0.0,0.9950048327445984,1
test_protein_776,0.0,0.3975752890110016,0
test_protein_777,0.0,0.2411312758922577,0
test_protein_778,0.0,0.951039731502533,1
test_protein_779,0.0,0.972087562084198,1
test_protein_780,0.0,0.9989383816719055,1
test_protein_781,0.0,0.9706438779830933,1
test_protein_782,0.0,0.9499779939651489,1
test_protein_783,0.0,0.9906564354896545,1
test_protein_784,0.0,0.9871952533721924,1
test_protein_785,0.0,0.4077361226081848,0
test_protein_786,0.0,0.6450794339179993,1
test_protein_787,0.0,0.8380088210105896,1
test_protein_788,0.0,0.615679919719696,1
test_protein_789,0.0,0.7270878553390503,1
test_protein_790,0.0,0.1673503965139389,0
test_protein_791,0.0,0.031580522656440735,0
test_protein_792,0.0,0.01805669255554676,0
test_protein_793,0.0,0.9690271019935608,1
test_protein_794,0.0,0.0006333964411169291,0
test_protein_795,0.0,0.022572362795472145,0
test_protein_796,0.0,0.6639385223388672,1
test_protein_797,0.0,0.014408884570002556,0
test_protein_798,0.0,0.011114762164652348,0
test_protein_799,0.0,0.5761226415634155,1
test_protein_800,0.0,0.6990734934806824,1
test_protein_801,0.0,0.035394228994846344,0
test_protein_802,0.0,0.012548466213047504,0
test_protein_803,0.0,0.41367876529693604,0
test_protein_804,0.0,0.0005029334570281208,0
test_protein_805,0.0,0.4691554307937622,0
test_protein_806,0.0,0.0002499411639291793,0
test_protein_807,0.0,0.41471484303474426,0
test_protein_808,0.0,0.012339400127530098,0
test_protein_809,0.0,0.02103896252810955,0
test_protein_810,0.0,0.012008900754153728,0
test_protein_811,0.0,0.011112739332020283,0
test_protein_812,0.0,0.7530070543289185,1
test_protein_813,0.0,0.012941177934408188,0
test_protein_814,0.0,0.011878273449838161,0
test_protein_815,0.0,0.010857821442186832,0
test_protein_816,0.0,0.00017419700452592224,0
test_protein_817,0.0,0.2647452652454376,0
test_protein_818,0.0,0.3113521933555603,0
test_protein_819,0.0,0.07043825089931488,0
test_protein_820,0.0,0.5660557150840759,1
test_protein_821,0.0,0.07629135251045227,0
test_protein_822,0.0,0.41840946674346924,0
test_protein_823,0.0,0.00036607912625186145,0
test_protein_824,0.0,0.00014447626017499715,0
test_protein_825,0.0,0.6473339796066284,1
test_protein_826,0.0,0.11660917103290558,0
test_protein_827,0.0,0.00037821836303919554,0
test_protein_828,0.0,0.18416014313697815,0
test_protein_829,0.0,0.00011557674588402733,0
test_protein_830,0.0,0.010116607882082462,0
test_protein_831,0.0,0.03702947124838829,0
test_protein_832,0.0,0.038648393005132675,0
test_protein_833,0.0,0.04101046547293663,0
test_protein_834,0.0,0.819688618183136,1
test_protein_835,0.0,0.31411489844322205,0
test_protein_836,0.0,0.19566765427589417,0
test_protein_837,0.0,0.34115076065063477,0
test_protein_838,0.0,0.0016801224555820227,0
test_protein_839,0.0,0.0100100077688694,0
test_protein_840,0.0,0.04875383898615837,0
test_protein_841,0.0,0.009640533477067947,0
test_protein_842,0.0,0.6555331945419312,1
test_protein_843,0.0,0.0051621790044009686,0
test_protein_844,0.0,0.0063920896500349045,0
test_protein_845,0.0,0.007742784917354584,0
test_protein_846,0.0,0.08825147151947021,0
test_protein_847,0.0,0.5255624651908875,1
test_protein_848,0.0,0.000297743477858603,0
test_protein_849,0.0,0.00026706079370342195,0
test_protein_850,0.0,0.11310937255620956,0
test_protein_851,0.0,0.1357053518295288,0
test_protein_852,0.0,0.06504693627357483,0
test_protein_853,0.0,0.006965430919080973,0
test_protein_854,0.0,0.0029213642701506615,0
test_protein_855,0.0,0.386675089597702,0
test_protein_856,0.0,0.4254021942615509,0
test_protein_857,0.0,0.06147820129990578,0
test_protein_858,0.0,0.2501027584075928,0
test_protein_859,0.0,0.05940427631139755,0
test_protein_860,0.0,0.036809198558330536,0
test_protein_861,0.0,0.5766581296920776,1
test_protein_862,0.0,0.8085249662399292,1
test_protein_863,0.0,0.5211513042449951,1
test_protein_864,0.0,0.18774086236953735,0
test_protein_865,0.0,0.6985341906547546,1
test_protein_866,0.0,0.780540406703949,1
test_protein_867,0.0,0.7629451751708984,1
test_protein_868,0.0,0.04374323785305023,0
test_protein_869,0.0,0.3406180143356323,0
test_protein_870,0.0,0.5358102917671204,1
test_protein_871,0.0,0.7234990000724792,1
test_protein_872,0.0,0.9687906503677368,1
test_protein_873,0.0,0.013308681547641754,0
test_protein_874,0.0,0.016636136919260025,0
test_protein_875,0.0,0.00035260277218185365,0
test_protein_876,0.0,0.2812977433204651,0
test_protein_877,0.0,0.5123225450515747,1
test_protein_878,0.0,0.00207509589381516,0
test_protein_879,0.0,0.731831431388855,1
test_protein_880,0.0,0.007462875451892614,0
test_protein_881,0.0,0.9079936146736145,1
test_protein_882,0.0,0.17831683158874512,0
test_protein_883,0.0,0.00034239000524394214,0
test_protein_884,0.0,0.00026774255093187094,0
test_protein_885,0.0,0.000503677292726934,0
test_protein_886,0.0,0.9501982927322388,1
test_protein_887,0.0,0.4450244605541229,0
test_protein_888,0.0,0.7851006984710693,1
test_protein_889,0.0,0.2182089388370514,0
test_protein_890,0.0,0.05354104936122894,0
test_protein_891,0.0,0.5492396950721741,1
test_protein_892,0.0,0.7743598222732544,1
test_protein_893,0.0,0.003174521727487445,0
test_protein_894,0.0,0.589445948600769,1
test_protein_895,0.0,0.6469261050224304,1
test_protein_896,0.0,0.6189884543418884,1
test_protein_897,0.0,0.9080725312232971,1
test_protein_898,0.0,0.6934783458709717,1
test_protein_899,0.0,0.0577775239944458,0
test_protein_900,0.0,0.2376721203327179,0
test_protein_901,0.0,0.2595164179801941,0
test_protein_902,0.0,0.05897221714258194,0
test_protein_903,0.0,0.8050941824913025,1
test_protein_904,0.0,0.26505547761917114,0
test_protein_905,0.0,0.7153412103652954,1
test_protein_906,0.0,0.0060258544981479645,0
test_protein_907,0.0,0.6446633338928223,1
test_protein_908,0.0,0.15746650099754333,0
test_protein_909,0.0,0.01956620253622532,0
test_protein_910,0.0,0.06663782894611359,0
test_protein_911,0.0,0.9760596752166748,1
test_protein_912,0.0,0.96031653881073,1
test_protein_913,0.0,0.23490335047245026,0
test_protein_914,0.0,0.4793489873409271,0
test_protein_915,0.0,0.07775100320577621,0
test_protein_916,0.0,0.002260296605527401,0
test_protein_917,0.0,0.1723756492137909,0
test_protein_918,0.0,0.1939581036567688,0
test_protein_919,0.0,0.4564720690250397,0
test_protein_920,0.0,0.05950678139925003,0
test_protein_921,0.0,0.869215726852417,1
test_protein_922,0.0,0.158208966255188,0
test_protein_923,0.0,0.14122901856899261,0
test_protein_924,0.0,0.304207444190979,0
test_protein_925,0.0,0.018604006618261337,0
test_protein_926,0.0,0.05058325082063675,0
test_protein_927,0.0,0.007731165736913681,0
test_protein_928,0.0,0.1487032026052475,0
test_protein_929,0.0,0.7567659020423889,1
test_protein_930,0.0,0.34036725759506226,0
test_protein_931,0.0,0.7479104995727539,1
test_protein_932,0.0,0.44710540771484375,0
test_protein_933,0.0,0.1858147531747818,0
test_protein_934,0.0,0.6026649475097656,1
test_protein_935,0.0,0.004333430901169777,0
test_protein_936,0.0,0.6693585515022278,1
test_protein_937,0.0,0.04089733585715294,0
test_protein_938,0.0,0.16906048357486725,0
test_protein_939,0.0,0.008513371460139751,0
test_protein_940,0.0,0.016032636165618896,0
test_protein_941,0.0,0.8715439438819885,1
test_protein_942,0.0,0.9493372440338135,1
test_protein_943,0.0,0.9152048230171204,1
test_protein_944,0.0,0.0019351523369550705,0
test_protein_945,0.0,0.0005479425890371203,0
test_protein_946,0.0,0.00012829230399802327,0
test_protein_947,0.0,0.46689659357070923,0
test_protein_948,0.0,0.007016537711024284,0
test_protein_949,0.0,0.4686979055404663,0
test_protein_950,0.0,0.12840759754180908,0
test_protein_951,0.0,0.1407724916934967,0
test_protein_952,0.0,0.21915969252586365,0
test_protein_953,0.0,0.3612438142299652,0
test_protein_954,0.0,0.37331753969192505,0
test_protein_955,0.0,0.30028218030929565,0
test_protein_956,0.0,0.27123817801475525,0
test_protein_957,0.0,0.5114473700523376,1
test_protein_958,0.0,0.0032330008689314127,0
test_protein_959,0.0,0.7114693522453308,1
test_protein_960,0.0,0.00013487915566656739,0
test_protein_961,0.0,0.7265195250511169,1
test_protein_962,0.0,0.002232092898339033,0
test_protein_963,0.0,0.0014749545371159911,0
test_protein_964,0.0,0.08562695980072021,0
test_protein_965,0.0,0.06249995529651642,0
test_protein_966,0.0,0.005570783279836178,0
test_protein_967,0.0,0.0047142417170107365,0
test_protein_968,0.0,0.15970715880393982,0
test_protein_969,0.0,0.13208606839179993,0
test_protein_970,0.0,0.2747207283973694,0
test_protein_971,0.0,0.967528223991394,1
test_protein_972,0.0,0.9593557715415955,1
test_protein_973,0.0,0.0001607468002475798,0
test_protein_974,0.0,0.01935202069580555,0
test_protein_975,0.0,0.00032069822191260755,0
test_protein_976,0.0,0.3473457098007202,0
test_protein_977,0.0,0.9743382334709167,1
test_protein_978,0.0,0.13644835352897644,0
test_protein_979,0.0,0.013166316784918308,0
test_protein_980,0.0,0.03655438497662544,0
test_protein_981,0.0,0.0009458226850256324,0
test_protein_982,0.0,0.5570061802864075,1
test_protein_983,0.0,0.01689225807785988,0
test_protein_984,0.0,0.0035352343693375587,0
test_protein_985,0.0,0.002232596278190613,0
test_protein_986,0.0,0.0019913918804377317,0
test_protein_987,0.0,0.014843692071735859,0
test_protein_988,0.0,0.947411298751831,1
test_protein_989,0.0,0.020579509437084198,0
test_protein_990,0.0,0.00027312053134664893,0
test_protein_991,0.0,0.8249277472496033,1
test_protein_992,0.0,0.6807480454444885,1
test_protein_993,0.0,0.8071787357330322,1
test_protein_994,0.0,0.25781095027923584,0
test_protein_995,0.0,0.016514625400304794,0
test_protein_996,0.0,0.2997702956199646,0
test_protein_997,0.0,0.009495656006038189,0
test_protein_998,0.0,0.47029075026512146,0
test_protein_999,0.0,0.017347989603877068,0
test_protein_1000,0.0,0.2855994701385498,0
test_protein_1001,0.0,0.09285442531108856,0
test_protein_1002,0.0,0.0020622527226805687,0
test_protein_1003,0.0,0.6173241138458252,1
test_protein_1004,0.0,0.9214797616004944,1
test_protein_1005,0.0,0.9479812979698181,1
test_protein_1006,0.0,0.19822050631046295,0
test_protein_1007,0.0,0.5371682047843933,1
test_protein_1008,0.0,0.3752810060977936,0
test_protein_1009,0.0,0.029374197125434875,0
test_protein_1010,0.0,0.9416585564613342,1
test_protein_1011,0.0,0.0035943028051406145,0
test_protein_1012,0.0,0.005073579493910074,0
test_protein_1013,0.0,0.8585644364356995,1
test_protein_1014,0.0,0.00024413689970970154,0
test_protein_1015,0.0,0.13442839682102203,0
test_protein_1016,0.0,0.054648008197546005,0
test_protein_1017,0.0,0.3450148105621338,0
test_protein_1018,0.0,0.5433798432350159,1
test_protein_1019,0.0,0.09686354547739029,0
test_protein_1020,0.0,0.2156604677438736,0
test_protein_1021,0.0,0.275920033454895,0
test_protein_1022,0.0,0.13804548978805542,0
test_protein_1023,0.0,0.004960672464221716,0
test_protein_1024,0.0,0.00014661501336377114,0
test_protein_1025,0.0,0.25498098134994507,0
test_protein_1026,0.0,0.9852489829063416,1
test_protein_1027,0.0,0.8506615161895752,1
test_protein_1028,0.0,0.22884222865104675,0
test_protein_1029,0.0,0.5851854085922241,1
test_protein_1030,0.0,0.2973349988460541,0
test_protein_1031,0.0,0.9034314155578613,1
test_protein_1032,0.0,0.6359363198280334,1
test_protein_1033,0.0,0.192324697971344,0
test_protein_1034,0.0,0.2613525688648224,0
test_protein_1035,0.0,0.995546817779541,1
test_protein_1036,0.0,0.22440586984157562,0
test_protein_1037,0.0,0.05155358090996742,0
test_protein_1038,0.0,0.19126585125923157,0
test_protein_1039,0.0,0.19051110744476318,0
test_protein_1040,0.0,0.5592384934425354,1
test_protein_1041,0.0,0.3214791417121887,0
test_protein_1042,0.0,0.9822278618812561,1
test_protein_1043,0.0,0.7378233671188354,1
test_protein_1044,0.0,0.9455781579017639,1
test_protein_1045,0.0,0.796778678894043,1
test_protein_1046,0.0,0.946647584438324,1
test_protein_1047,0.0,0.4526820778846741,0
test_protein_1048,0.0,0.09083136916160583,0
test_protein_1049,0.0,0.038851939141750336,0
