name,label,prob,pred
protein_52193,0.0,0.006439208984375,0
protein_57849,0.0,0.8017578125,1
protein_33498,0.0,0.958984375,1
protein_57131,1.0,0.662109375,1
protein_6876,1.0,0.9814453125,1
protein_42260,0.0,0.10467529296875,0
protein_31621,1.0,0.015838623046875,0
protein_30074,0.0,0.01953125,0
protein_58776,1.0,0.99462890625,1
protein_30127,0.0,0.0142822265625,0
protein_19295,0.0,0.00701141357421875,0
protein_25528,1.0,0.7783203125,1
protein_55080,0.0,0.00015234947204589844,0
protein_51804,1.0,0.97509765625,1
protein_55001,0.0,0.057708740234375,0
protein_37310,1.0,0.775390625,1
protein_32225,0.0,0.00020992755889892578,0
protein_61471,1.0,0.9501953125,1
protein_18495,0.0,0.91796875,1
protein_40156,1.0,0.021209716796875,0
protein_59866,0.0,0.55419921875,1
protein_16704,1.0,0.49560546875,0
protein_5518,0.0,0.841796875,1
protein_63637,0.0,0.10504150390625,0
protein_34825,1.0,0.11456298828125,0
protein_50273,1.0,0.7119140625,1
protein_20004,0.0,0.52587890625,1
protein_40308,0.0,0.00029587745666503906,0
protein_14712,0.0,0.8779296875,1
protein_59733,1.0,0.978515625,1
protein_33670,0.0,0.0005297660827636719,0
protein_55455,0.0,0.97900390625,1
protein_20348,1.0,0.99072265625,1
protein_31470,1.0,0.059417724609375,0
protein_52452,1.0,0.982421875,1
protein_37156,1.0,0.9013671875,1
protein_38528,1.0,0.9970703125,1
protein_64138,0.0,0.783203125,1
protein_56862,1.0,0.62744140625,1
protein_39956,0.0,0.00031757354736328125,0
protein_48166,0.0,0.0129241943359375,0
protein_26243,1.0,0.96728515625,1
protein_33469,0.0,0.302490234375,0
protein_51087,1.0,0.97607421875,1
protein_14945,0.0,0.044097900390625,0
protein_14522,0.0,0.0003006458282470703,0
protein_37001,1.0,0.288330078125,0
protein_47005,0.0,0.448486328125,0
protein_13827,1.0,0.9072265625,1
protein_44686,1.0,0.99755859375,1
protein_18559,1.0,0.96435546875,1
protein_10290,0.0,0.9794921875,1
protein_26507,0.0,0.7763671875,1
protein_5090,0.0,0.0015668869018554688,0
protein_47061,0.0,0.81396484375,1
protein_18268,0.0,0.591796875,1
protein_11903,1.0,0.9921875,1
protein_29581,1.0,0.99658203125,1
protein_38272,1.0,0.9462890625,1
protein_56718,0.0,0.04327392578125,0
protein_5492,0.0,0.76220703125,1
protein_36926,0.0,0.30078125,0
protein_28213,1.0,0.3525390625,0
protein_13130,1.0,0.058563232421875,0
protein_42545,1.0,0.97900390625,1
protein_58867,0.0,0.06829833984375,0
protein_63318,1.0,0.99609375,1
protein_3788,0.0,0.94580078125,1
protein_13610,1.0,0.85546875,1
protein_21979,0.0,0.9775390625,1
protein_31364,1.0,0.08331298828125,0
protein_30841,0.0,0.196533203125,0
protein_36420,0.0,0.00045299530029296875,0
protein_22861,1.0,0.99365234375,1
protein_52063,1.0,0.7265625,1
protein_49169,0.0,0.99072265625,1
protein_17821,0.0,0.65087890625,1
protein_18886,0.0,0.0322265625,0
protein_25754,1.0,0.1268310546875,0
protein_1793,0.0,0.0004992485046386719,0
protein_48222,0.0,0.024749755859375,0
protein_470,0.0,0.033477783203125,0
protein_11360,1.0,0.9921875,1
protein_20719,1.0,0.96728515625,1
protein_51522,0.0,0.494873046875,0
protein_21133,1.0,0.97998046875,1
protein_12994,1.0,0.99072265625,1
protein_29142,0.0,0.399169921875,0
protein_22953,1.0,0.9091796875,1
protein_7539,1.0,0.771484375,1
protein_3919,0.0,0.01450347900390625,0
protein_15209,1.0,0.94091796875,1
protein_32571,1.0,0.998046875,1
protein_19369,0.0,0.0182647705078125,0
protein_2531,0.0,0.06695556640625,0
protein_29952,1.0,0.9013671875,1
protein_36217,0.0,0.01306915283203125,0
protein_53218,0.0,0.0009074211120605469,0
protein_19314,0.0,0.04559326171875,0
protein_53551,0.0,0.0121002197265625,0
protein_55233,1.0,0.400390625,0
protein_25505,1.0,0.994140625,1
protein_48059,0.0,0.6875,1
protein_27238,1.0,0.97998046875,1
protein_60602,0.0,0.98193359375,1
protein_10759,1.0,0.9931640625,1
protein_50285,1.0,0.0831298828125,0
protein_64527,0.0,0.0003597736358642578,0
protein_58812,1.0,0.97705078125,1
protein_22775,1.0,0.998046875,1
protein_61050,1.0,0.94091796875,1
protein_55004,0.0,0.0001609325408935547,0
protein_39668,0.0,0.0278472900390625,0
protein_28978,1.0,0.9990234375,1
protein_7218,1.0,0.998046875,1
protein_27537,1.0,0.90185546875,1
protein_27623,1.0,0.9716796875,1
protein_43553,0.0,0.98193359375,1
protein_34460,1.0,0.98095703125,1
protein_51860,1.0,0.994140625,1
protein_13034,1.0,0.03662109375,0
protein_36852,0.0,0.671875,1
protein_2464,0.0,0.12200927734375,0
protein_17617,0.0,0.08270263671875,0
protein_41145,0.0,0.00971221923828125,0
protein_55985,1.0,0.193603515625,0
protein_54660,1.0,0.98583984375,1
protein_36203,0.0,0.457275390625,0
protein_27212,1.0,0.79150390625,1
protein_21563,1.0,0.93994140625,1
protein_59039,1.0,0.0169830322265625,0
protein_14488,0.0,0.00035691261291503906,0
protein_35260,0.0,0.00015592575073242188,0
protein_21526,1.0,0.98583984375,1
protein_53993,0.0,0.52734375,1
protein_18796,0.0,0.0005955696105957031,0
protein_47216,0.0,0.142822265625,0
protein_12827,1.0,0.9716796875,1
protein_50224,1.0,0.81005859375,1
protein_28397,1.0,0.9501953125,1
protein_1319,0.0,0.00043892860412597656,0
protein_60345,1.0,0.72314453125,1
protein_46876,0.0,0.69384765625,1
protein_27850,1.0,0.97509765625,1
protein_30844,0.0,0.955078125,1
protein_46888,0.0,0.0014896392822265625,0
protein_53819,0.0,0.09771728515625,0
protein_28588,1.0,0.9970703125,1
protein_10576,0.0,0.3251953125,0
protein_13264,1.0,0.98388671875,1
protein_46363,1.0,0.047607421875,0
protein_2981,0.0,0.685546875,1
protein_3109,1.0,0.845703125,1
protein_64448,1.0,0.97900390625,1
protein_38621,1.0,0.96435546875,1
protein_2296,1.0,0.8037109375,1
protein_51677,0.0,0.00011771917343139648,0
protein_11548,1.0,0.72607421875,1
protein_9101,1.0,0.9853515625,1
protein_33339,1.0,0.054595947265625,0
protein_17846,0.0,0.2646484375,0
protein_47143,0.0,0.74072265625,1
protein_20729,1.0,0.76513671875,1
protein_52762,0.0,0.51171875,1
protein_53220,1.0,0.01036834716796875,0
protein_1946,0.0,0.06781005859375,0
protein_8781,1.0,0.6943359375,1
protein_47295,0.0,0.218505859375,0
protein_18645,0.0,0.437255859375,0
protein_30154,0.0,0.1424560546875,0
protein_52462,1.0,0.98095703125,1
protein_36713,1.0,0.9345703125,1
protein_46614,1.0,0.515625,1
protein_2609,1.0,0.69091796875,1
protein_13792,1.0,0.97998046875,1
protein_4581,1.0,0.417236328125,0
protein_2593,1.0,0.44921875,0
protein_24972,0.0,0.438232421875,0
protein_9802,0.0,0.7724609375,1
protein_61315,1.0,0.8447265625,1
protein_9056,1.0,0.82080078125,1
protein_59968,0.0,0.0843505859375,0
protein_63262,0.0,0.15625,0
protein_54377,1.0,0.66796875,1
protein_3266,0.0,0.51318359375,1
protein_40271,0.0,0.0004878044128417969,0
protein_33392,0.0,0.00012636184692382812,0
protein_58277,0.0,0.23876953125,0
protein_58921,1.0,0.9921875,1
protein_24916,0.0,0.3974609375,0
protein_58686,1.0,0.01554107666015625,0
protein_51894,1.0,0.9931640625,1
protein_42872,0.0,0.032470703125,0
protein_1289,0.0,0.0257110595703125,0
protein_39073,1.0,0.994140625,1
protein_35618,1.0,0.055206298828125,0
protein_31476,1.0,0.87109375,1
protein_55875,0.0,0.00018095970153808594,0
protein_21680,1.0,0.494140625,0
protein_24906,1.0,0.62353515625,1
protein_31960,0.0,0.90869140625,1
protein_40018,1.0,0.8994140625,1
protein_32105,0.0,0.0005526542663574219,0
protein_32341,1.0,0.26953125,0
protein_12620,1.0,0.97705078125,1
protein_18764,1.0,0.93994140625,1
protein_15231,1.0,0.8896484375,1
protein_21269,1.0,0.97119140625,1
protein_28043,1.0,0.9443359375,1
protein_6176,1.0,0.98095703125,1
protein_1575,0.0,0.17431640625,0
protein_51355,1.0,0.99609375,1
protein_47728,0.0,0.007724761962890625,0
protein_18057,0.0,0.22021484375,0
protein_45089,1.0,0.78662109375,1
protein_39345,1.0,0.147216796875,0
protein_21052,1.0,0.037109375,0
protein_43182,0.0,0.00015592575073242188,0
protein_12249,1.0,0.72119140625,1
protein_6167,1.0,0.97998046875,1
protein_5035,0.0,0.292236328125,0
protein_53610,1.0,0.85693359375,1
protein_21496,1.0,0.34326171875,0
protein_26601,1.0,0.95654296875,1
protein_15332,1.0,0.19677734375,0
protein_1690,1.0,0.1309814453125,0
protein_5820,1.0,0.06732177734375,0
protein_25044,1.0,0.93798828125,1
protein_11861,1.0,0.98486328125,1
protein_43218,0.0,0.00040602684020996094,0
protein_14378,0.0,0.1588134765625,0
protein_19154,0.0,0.77587890625,1
protein_39356,1.0,0.2841796875,0
protein_44088,0.0,0.00039196014404296875,0
protein_30237,1.0,0.83056640625,1
protein_50031,0.0,0.994140625,1
protein_23658,0.0,0.99462890625,1
protein_38897,1.0,0.978515625,1
protein_31610,1.0,0.60986328125,1
protein_58756,1.0,0.970703125,1
protein_28407,1.0,0.9990234375,1
protein_59552,1.0,0.0002551078796386719,0
protein_50647,0.0,0.00128936767578125,0
protein_16064,1.0,0.84912109375,1
protein_42473,1.0,0.32568359375,0
protein_27103,1.0,0.9609375,1
protein_2182,0.0,0.03338623046875,0
protein_46892,0.0,0.55224609375,1
protein_13295,1.0,0.99560546875,1
protein_13353,1.0,0.97314453125,1
protein_18776,0.0,0.053009033203125,0
protein_47889,0.0,0.218994140625,0
protein_44614,1.0,0.99609375,1
protein_51917,1.0,0.9873046875,1
protein_47484,0.0,0.036895751953125,0
protein_5247,0.0,0.0296478271484375,0
protein_47018,0.0,0.1929931640625,0
protein_30752,0.0,0.273681640625,0
protein_33344,1.0,0.9736328125,1
protein_897,0.0,0.474609375,0
protein_16779,0.0,0.0010318756103515625,0
protein_21559,1.0,0.943359375,1
protein_32319,1.0,0.9814453125,1
protein_43309,0.0,0.00020992755889892578,0
protein_3662,0.0,0.0038394927978515625,0
protein_40138,1.0,0.99560546875,1
protein_25229,0.0,0.029144287109375,0
protein_23038,1.0,0.98291015625,1
protein_1073,0.0,0.042022705078125,0
protein_33803,0.0,0.262939453125,0
protein_63207,0.0,0.1561279296875,0
protein_63515,0.0,0.00229644775390625,0
protein_38559,1.0,0.955078125,1
protein_6991,1.0,0.95166015625,1
protein_46415,1.0,0.94677734375,1
protein_16010,1.0,0.888671875,1
protein_6248,0.0,0.31103515625,0
protein_40204,1.0,0.99609375,1
protein_9932,0.0,0.218994140625,0
protein_22646,1.0,0.6953125,1
protein_44092,0.0,0.0008296966552734375,0
protein_35916,0.0,0.152099609375,0
protein_56918,1.0,0.1842041015625,0
protein_34184,0.0,0.236572265625,0
protein_34713,1.0,0.495849609375,0
protein_11266,0.0,0.7939453125,1
protein_18237,1.0,0.9921875,1
protein_31752,1.0,0.9326171875,1
protein_15498,1.0,0.900390625,1
protein_58730,1.0,0.873046875,1
protein_21028,1.0,0.94580078125,1
protein_56219,1.0,0.560546875,1
protein_60335,1.0,0.93408203125,1
protein_18792,0.0,0.755859375,1
protein_32360,1.0,0.97119140625,1
protein_16777,0.0,0.00019562244415283203,0
protein_183,0.0,0.0210418701171875,0
protein_34440,1.0,0.98291015625,1
protein_60073,0.0,0.00400543212890625,0
protein_15076,1.0,0.418212890625,0
protein_23595,0.0,0.040374755859375,0
protein_51040,1.0,0.689453125,1
protein_2299,1.0,0.9794921875,1
protein_57386,1.0,0.9990234375,1
protein_29089,0.0,0.6591796875,1
protein_30673,0.0,0.01111602783203125,0
protein_47553,0.0,0.78076171875,1
protein_21863,0.0,0.5166015625,1
protein_51374,1.0,0.86181640625,1
protein_22465,1.0,0.99560546875,1
protein_61966,0.0,0.01242828369140625,0
protein_16862,1.0,0.437255859375,0
protein_53904,0.0,0.4404296875,0
protein_31973,0.0,0.0005702972412109375,0
protein_61125,0.0,0.99169921875,1
protein_40628,0.0,0.00014090538024902344,0
protein_4337,0.0,0.09039306640625,0
protein_48928,0.0,0.006072998046875,0
protein_28382,1.0,0.98388671875,1
protein_52011,1.0,0.7958984375,1
protein_14555,0.0,0.0002512931823730469,0
protein_11788,1.0,0.303466796875,0
protein_41173,1.0,0.97802734375,1
protein_15770,1.0,0.9130859375,1
protein_8043,1.0,0.2216796875,0
protein_6430,1.0,0.85986328125,1
protein_50011,0.0,0.93359375,1
protein_22768,1.0,0.859375,1
protein_42484,1.0,0.99267578125,1
protein_62845,1.0,0.9794921875,1
protein_29109,0.0,0.1507568359375,0
protein_18069,0.0,0.99365234375,1
protein_42457,1.0,0.6552734375,1
protein_56489,1.0,0.411865234375,0
protein_58927,1.0,0.73974609375,1
protein_49095,0.0,0.83935546875,1
protein_39129,1.0,0.8955078125,1
protein_4197,0.0,0.250244140625,0
protein_33467,0.0,0.047088623046875,0
protein_38706,1.0,0.974609375,1
protein_20577,1.0,0.95703125,1
protein_37591,0.0,0.0005593299865722656,0
protein_1247,0.0,0.0521240234375,0
protein_9061,1.0,0.986328125,1
protein_1986,0.0,0.1884765625,0
protein_25551,1.0,0.8359375,1
protein_57224,1.0,0.986328125,1
protein_19705,0.0,0.9462890625,1
